,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,price
11,0.5031446540880503,4,3,2,1,1,1,1,0,2,0,1,9681000
99,0.5031446540880503,4,1,3,1,1,1,0,0,0,1,0,6265000
136,0.31446540880503143,4,2,2,1,0,0,0,1,2,0,0,5740000
208,-0.449685534591195,3,1,3,1,0,0,0,0,0,0,1,4900000
436,-0.7091194968553459,3,1,2,1,0,1,0,0,0,1,2,3290000
266,0.1509433962264151,3,1,1,1,0,0,0,0,2,1,0,4403000
108,-0.36477987421383645,4,1,3,1,0,0,0,0,1,0,1,6107500
4,0.949685534591195,4,1,2,1,1,1,0,1,2,0,2,11410000
50,0.9559748427672956,3,2,4,1,0,0,0,0,1,1,0,7420000
191,1.9811320754716981,3,1,2,1,1,1,0,0,0,0,1,5040000
388,-0.2358490566037736,3,1,2,1,0,0,0,0,0,0,0,3500000
472,-0.24213836477987422,4,1,2,1,0,0,0,0,3,0,1,3010000
331,0.89937106918239,3,2,1,1,1,1,0,0,3,0,2,3920000
409,-0.38207547169811323,2,1,1,1,0,0,0,0,2,0,0,3430000
137,0.07547169811320754,4,1,2,1,0,0,0,0,1,0,1,5740000
458,-0.17295597484276728,3,1,2,1,0,0,0,0,0,0,0,3115000
269,-0.15723270440251572,3,1,2,1,0,0,0,0,0,0,0,4375000
171,1.8455974842767295,3,1,1,1,0,0,0,0,1,1,1,5250000
527,-0.8062893081761007,2,1,1,0,0,1,0,0,0,0,1,2275000
39,0.5031446540880503,4,2,4,1,0,0,0,1,1,0,1,7910000
172,1.2578616352201257,3,1,2,1,1,1,0,1,2,1,0,5250000
145,0.18867924528301888,3,1,4,1,0,0,0,0,0,0,2,5600000
76,0.6352201257861635,3,2,3,1,0,0,0,1,0,1,2,6650000
156,0.7861635220125787,3,1,1,1,1,1,0,0,0,1,1,5523000
492,-0.550314465408805,3,1,2,1,0,1,0,0,1,0,0,2800000
149,0.6918238993710691,4,2,1,1,0,1,0,0,0,1,1,5600000
18,0.06289308176100629,3,2,2,1,1,0,0,1,2,0,2,8890000
357,0.7955974842767296,4,1,2,0,0,0,0,0,1,0,2,3773000
371,-0.2610062893081761,3,1,2,1,0,1,0,0,0,0,1,3640000
190,1.0062893081761006,4,1,2,1,0,0,0,1,2,0,2,5040000
256,-0.12578616352201258,3,1,2,1,0,0,0,0,2,0,2,4480000
228,-0.24213836477987422,3,1,2,1,0,0,0,0,2,0,1,4690000
285,0.7075471698113207,3,1,2,1,1,0,0,0,0,0,1,4235000
381,-0.12578616352201258,2,1,1,1,0,0,0,0,0,1,1,3605000
257,1.2106918238993711,3,1,1,1,0,0,0,0,0,0,2,4480000
508,0.0,2,1,1,1,0,0,0,0,0,0,0,2590000
102,0.34591194968553457,3,2,4,1,1,0,0,1,1,0,1,6195000
237,0.1918238993710692,3,1,2,1,0,1,0,0,0,0,1,4620000
503,-0.12578616352201258,3,1,1,1,0,0,0,0,0,0,1,2660000
246,-0.27672955974842767,3,1,1,1,0,0,0,0,0,1,1,4550000
271,-0.7845911949685535,5,1,2,0,0,1,0,0,0,0,1,4340000
341,-0.3836477987421384,2,2,1,1,0,1,0,0,2,0,1,3850000
516,-0.36477987421383645,2,1,1,0,1,0,0,0,1,0,0,2450000
222,1.4987421383647799,2,1,1,1,0,1,0,1,2,0,1,4760000
202,-0.0880503144654088,2,1,1,1,0,1,0,0,1,0,1,4900000
